img_000024.png = [tensor([-0.1666], grad_fn=<SelectBackward0>), tensor([0.0288], grad_fn=<SigmoidBackward0>)]
img_000159.png = [tensor([-0.4071], grad_fn=<SelectBackward0>), tensor([0.2626], grad_fn=<SigmoidBackward0>)]
img_000213.png = [tensor([-0.2698], grad_fn=<SelectBackward0>), tensor([0.9999], grad_fn=<SigmoidBackward0>)]
img_000222.png = [tensor([-0.0841], grad_fn=<SelectBackward0>), tensor([0.8553], grad_fn=<SigmoidBackward0>)]
img_000181.png = [tensor([-0.9131], grad_fn=<SelectBackward0>), tensor([0.9968], grad_fn=<SigmoidBackward0>)]
img_000086.png = [tensor([0.2707], grad_fn=<SelectBackward0>), tensor([0.6814], grad_fn=<SigmoidBackward0>)]
img_000238.png = [tensor([0.2469], grad_fn=<SelectBackward0>), tensor([1.0000], grad_fn=<SigmoidBackward0>)]
img_000050.png = [tensor([-0.0249], grad_fn=<SelectBackward0>), tensor([0.7740], grad_fn=<SigmoidBackward0>)]
img_000088.png = [tensor([0.3675], grad_fn=<SelectBackward0>), tensor([0.8962], grad_fn=<SigmoidBackward0>)]
img_000199.png = [tensor([0.1295], grad_fn=<SelectBackward0>), tensor([0.7315], grad_fn=<SigmoidBackward0>)]
img_000168.png = [tensor([-1.2677], grad_fn=<SelectBackward0>), tensor([0.9989], grad_fn=<SigmoidBackward0>)]
img_000109.png = [tensor([-0.3019], grad_fn=<SelectBackward0>), tensor([0.9986], grad_fn=<SigmoidBackward0>)]
img_000012.png = [tensor([-0.1556], grad_fn=<SelectBackward0>), tensor([0.0334], grad_fn=<SigmoidBackward0>)]
img_000138.png = [tensor([-0.7282], grad_fn=<SelectBackward0>), tensor([0.9994], grad_fn=<SigmoidBackward0>)]
img_000178.png = [tensor([-0.9053], grad_fn=<SelectBackward0>), tensor([0.9868], grad_fn=<SigmoidBackward0>)]
img_000063.png = [tensor([-0.5970], grad_fn=<SelectBackward0>), tensor([0.9120], grad_fn=<SigmoidBackward0>)]
img_000126.png = [tensor([-0.9292], grad_fn=<SelectBackward0>), tensor([0.9999], grad_fn=<SigmoidBackward0>)]
img_000163.png = [tensor([-0.4915], grad_fn=<SelectBackward0>), tensor([0.9926], grad_fn=<SigmoidBackward0>)]
img_000014.png = [tensor([-0.1509], grad_fn=<SelectBackward0>), tensor([0.1543], grad_fn=<SigmoidBackward0>)]
img_000212.png = [tensor([0.3522], grad_fn=<SelectBackward0>), tensor([0.8874], grad_fn=<SigmoidBackward0>)]
img_000200.png = [tensor([-0.1937], grad_fn=<SelectBackward0>), tensor([0.9699], grad_fn=<SigmoidBackward0>)]
img_000241.png = [tensor([-0.1539], grad_fn=<SelectBackward0>), tensor([0.9991], grad_fn=<SigmoidBackward0>)]
img_000110.png = [tensor([-0.2287], grad_fn=<SelectBackward0>), tensor([0.9994], grad_fn=<SigmoidBackward0>)]
img_000140.png = [tensor([-0.3728], grad_fn=<SelectBackward0>), tensor([0.9997], grad_fn=<SigmoidBackward0>)]
img_000225.png = [tensor([0.2133], grad_fn=<SelectBackward0>), tensor([0.9963], grad_fn=<SigmoidBackward0>)]
img_000236.png = [tensor([0.2890], grad_fn=<SelectBackward0>), tensor([1.0000], grad_fn=<SigmoidBackward0>)]
img_000161.png = [tensor([-0.5609], grad_fn=<SelectBackward0>), tensor([0.5371], grad_fn=<SigmoidBackward0>)]
img_000133.png = [tensor([-1.1462], grad_fn=<SelectBackward0>), tensor([0.9999], grad_fn=<SigmoidBackward0>)]
img_000157.png = [tensor([-0.6107], grad_fn=<SelectBackward0>), tensor([0.5434], grad_fn=<SigmoidBackward0>)]
img_000173.png = [tensor([-0.2551], grad_fn=<SelectBackward0>), tensor([0.9998], grad_fn=<SigmoidBackward0>)]
img_000150.png = [tensor([-0.1859], grad_fn=<SelectBackward0>), tensor([0.0183], grad_fn=<SigmoidBackward0>)]
img_000006.png = [tensor([-0.0803], grad_fn=<SelectBackward0>), tensor([0.0104], grad_fn=<SigmoidBackward0>)]
img_000165.png = [tensor([-0.0504], grad_fn=<SelectBackward0>), tensor([0.8861], grad_fn=<SigmoidBackward0>)]
